	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD4965	1.5169930120068245	0.9250903542967224	9.251556943827193e-16	3.268254107773496	4.8315263128232177e-17	0.0	0.0	0.0	0.0	0.6449178682829818	1.1607792143578266	0.0	3.4839654432821474
PD4970	4.422938175540251e-18	0.0	0.0	1.451416480206444	0.0	0.0	4.9926000351876045e-17	0.0	0.0	4.0569736497623887e-16	3.0591981038828664e-16	0.13590167955997878	0.41268184023357657
PD5936	4.483049278779829e-17	0.0	3.678194809637717e-16	0.0	2.085345551205481e-16	0.36057401551879187	1.2700919503651749e-17	0.0	2.2899450732172797e-17	0.0	0.3328059988798945	1.1718334064786757	0.1347865791226373
PD3989	7.521181680289761e-17	3.328231885987856	2.963587746398932e-15	0.0	0.0	2.909806244879294	3.429773414254846e-16	0.0	0.0	0.0	0.0	0.0	0.7619618691328472
PD4607	3.884858059419451e-15	20.999999999999986	0.0	0.0	0.0	0.0	1.0016063215647568e-16	0.0	0.0	2.3491047476068786e-15	3.383809225969786e-16	3.0866221741525008e-15	0.0
PD9569	3.6948670414032834	0.5094557935195736	0.0	0.0	1.9886360469049876e-16	8.189400452600857e-16	0.0	2.4677368870212314e-17	4.807685320729289e-18	0.0	2.795677165077143	0.0	5.420395864922581e-18
PD6422	0.8694884556233664	0.0	3.631604616454647e-15	5.222101062479172	0.4975195394950033	0.0	1.9748881732001721e-16	1.068769695654934	0.05203345859753527	12.290087788149986	8.361205953969974e-16	2.9700384904737273e-17	5.278267790621554e-16
PD4266	0.0	0.0	0.0	6.246685331787177e-16	8.615279365953673e-17	9.310639199301013e-16	0.0	0.0	0.0	1.2303520195063655e-16	1.9999999999999978	2.919823198535087e-16	0.0
PD9599	1.8509590675372949	0.0	4.2964900843259365e-16	4.944034498242011e-16	7.940722798893868e-16	1.1806612743361632e-15	0.7744152623594158	4.007171817108688e-17	0.0	3.0258526788642063e-17	2.9052697634104516e-16	0.0	2.3746256701032857
PD4069	2.2164903075487143	2.2192693035619682e-17	8.373019766293165e-16	2.7406077759697503e-16	0.0	6.072633493872332e-17	0.0	4.060291438164101e-17	0.0	1.783509692451284	0.0	0.0	0.0
PD7218	0.1859305780086901	1.3087196541204824e-17	0.0	2.431663532305773e-15	0.0	0.0	0.4095948528369746	1.292599644767186	0.0	2.111874924387147	2.6986944174020895e-16	0.0	0.0
PD4982	2.9188346507289975e-17	1.5075508889109923	7.415231615582781e-16	3.641749844179037	0.0	0.3279989804001984	0.0	1.4400490492215557e-17	0.0	0.0	7.116211760310809e-16	0.5227002865097714	6.303414099892883e-16
PD4971	2.8208583002827773e-16	2.3095496174230177	1.4986566077722597e-16	0.0	1.580230032724242	2.482395364556412e-16	3.6967882995352716e-16	1.123923689726933e-16	0.13101714126853792	2.9792032085842	7.830495196281032e-16	0.0	0.0
PD4613	0.0	4.154632974524345	1.562229529639456	3.138515899826865	0.09629653770346289	0.04832505830587172	5.457815926250786e-17	1.9920240450945368e-17	2.5831154357124095e-17	0.0	4.582981960071522e-16	0.0	0.0
PD6044	5.70404577894174e-16	2.2197468165529686	0.0	0.0	2.4049050941494456e-16	0.0	1.111604441541279	1.3709473881732561e-16	0.0	1.5854539401885028	0.0	2.083194801717249	0.0
PD9570	0.0	0.0	0.0	2.081668171172168e-17	5.518917272093347e-17	0.7326767778017368	0.0	0.0	5.63077446549417e-17	0.0	0.35005554154561325	1.91726768065265	0.0
PD4267	0.0	1.1067070901501186	3.612441487344252e-16	0.0	1.7552448222003877e-17	0.0	0.0	0.0	0.0	0.0	1.8932929098498796	1.383302365872866e-15	0.0
PD4959	0.0	0.0	1.127634004578111	7.70795471513693	6.919406342749018e-18	1.5424171032116987	0.0	0.0	1.0920865775150892	0.0	9.539255103638036e-16	0.0	1.5299075995581701
PD9605	5.798234257651327	3.228394906472457	6.377415398756311e-16	5.567541096342677e-16	1.5449513910230928	4.3655515453738507e-16	0.9219886610569156	1.4723922285684753e-18	0.1208338457199736	0.3855969380762323	0.0	0.0	0.0
PD5961	4.999999999999998	7.01013875400451e-18	7.832494888716108e-16	5.883545805174881e-17	5.086603982837387e-16	0.0	7.870973704956723e-17	0.0	7.022926495977773e-17	2.6772667889082333e-16	0.0	1.6095858768437897e-17	2.503434753980832e-16
PD5956	0.0	4.284367064185602e-17	2.4263782098756054e-15	3.870122693775909e-15	1.7597750165100249e-16	10.084182978754827	0.0	9.174672882220967e-20	0.0	0.9158170212451682	0.0	4.211421194834098e-17	7.029144829216282e-16
PD4072	2.9438094981689885e-15	18.082510779103504	0.0	1.4069950073548246e-15	0.0	0.0	0.0	5.917489220896488	5.08108556384651e-16	8.362531234619128e-16	3.966332913537991e-16	0.0	0.0
PD7209	2.2715123349585877e-16	1.3818913023158212	4.5523300395852315e-15	0.0	0.0	3.998087391451542	0.35783156469625094	0.0	2.6499257005256306e-16	3.1372478858565094	0.0	1.4378304480844215e-16	1.1249418556798703
PD7219	4.913734646557501e-16	2.0476719190094324	0.0	0.0	0.0	2.16566430254886e-15	0.0	5.959013215630307	0.0	8.148665899916459e-16	0.0	0.0	0.9933148653602564
PD4983	0.0	0.8103369533491159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.645235399702492	0.5444276469483915	4.0103434844875156e-16
PD4967	1.0592384563762816	4.725197276763433	3.4744502127229323e-15	0.0	1.1116878634059144e-15	0.0	5.181826960238595e-17	0.7036625715247127	1.398072215824992e-17	4.0946975288503536e-17	4.511901695335568	0.0	1.598101884532111e-18
PD4953	4.5953913977830085	1.2063376473473981	6.38178885574241	6.30424572244851e-18	0.0	0.0	0.0	4.00883844690182	3.988186622364596e-17	6.545176000533885	0.0	3.262467651691482	0.0
PD6417	0.0	1.3672867990721713	0.8647943226591367	5.699387825955365e-16	0.0	0.0	1.4537083119926908	0.0	2.421866863770345	0.6155231367070175	5.753068640062182e-17	0.276820565798638	0.0
PD4604	0.0	0.0	0.0	7.427999689956632	1.1622320747769015	11.866670119881382	0.5358293185306082	1.0072687968544738	1.5549285858399147e-18	0.0	5.297146639261015e-18	3.299238588942816e-16	0.0
PD9582c	2.589788735181765	2.445982545939216e-17	1.3871730330099478e-15	1.387217604803358e-15	3.3525829494524524e-17	0.5018007667696991	0.0	0.0	0.4642003081041377	2.5476643020474365	1.622605273953546e-16	0.8965458878969597	0.0
PD9000	0.5851725647070523	0.0	4.224475323812754	1.893715353009746e-15	1.9132117497495582e-15	10.876020554476018	2.09269481791776	3.8314718714380627	2.2080890797993452e-17	5.785719811933068e-16	0.6459835579367855	0.0	1.7441813097115646
PD7199	0.0	4.889367846912383e-17	0.0	0.0	0.0	6.543389557849773e-16	6.164802101760706e-17	0.0	0.0	0.0	0.9586301784180301	0.5483780269033242	0.4929917946786453
PD9589	0.0	3.0278863012226313e-19	0.3541769380734741	8.718421656462849e-17	1.5935534858198646e-17	0.6071060053244735	1.6272005079649036e-17	0.0	0.0	0.0	2.520832753220552e-17	0.0	0.038717056602052415
